when does a wrinkle in time come out in canada	['March 9 , 2018']
when was the first horrid henry book written	['1994', 'in 1994', 'published in 1994']
who is the head a in pretty little liars	['CeCe Drake']
song have i told you lately i love you	['Have I Told You Lately']
an influential religion to enter china along the silk route during the han dynasty was	['Buddhism']
who appoints the members of the board of governors of the federal reserve	['the President']
the legend of heroes trails in the sky the 3rd vita	['July 14 , 2016']
what stations in seattle are owned by sinclair	['KUNS - TV', 'KOMO - TV']
who has more super bowl wins nfc or afc	['NFC / NFL', 'NFC']
where are the organ mountains in new mexico	['southern New Mexico']
who is the most selling music artist of all time	['The Beatles']
what position did doug peterson play in the nfl	['holder on placekicks', 'quarterback']
where does the lincoln highway begin and end	['Lincoln Park in San Francisco']
who formed and first came to the colony of maryland	['the English']
when did the angel of the north get built	['1994', '1998']
what does the c stand for chrysler 300c	['coupe']
who plays the dad in pretty in pink	['Harry Dean Stanton']
who does marge's voice on the simpsons	['Julie Deborah Kavner']
malcom in the middle season 1 episode 3	['Home Alone 4']
who plays ser davos in game of thrones	['Liam Cunningham']
who starred in the movie romancing the stone	['Manuel Ojeda', 'Alfonso Arau', 'Danny DeVito', 'Kathleen Turner', 'Michael Douglas']
where are more than half your bones located	['the appendicular skeleton']
who played the beast in the movie beauty and the beast	['Dan Stevens', 'Adam Mitchell']
what are the zords in the power rangers movie	['animal - themed Ninja Zords']
who is regarded as the founder of psychoanalysis	['Sigmund Freud', 'Austrian neurologist Sigmund Freud']
what kind of plate boundary is nepal on	['orogenic belt']
where does the karate kid 2010 take place	['Beijing', 'China', 'Beijing , China']
where does the band imagine dragons come from	['Las Vegas , Nevada']
who may be affected by monetary penalties imposed by the irs	['Taxpayers in the United States']
who wrote lyrics for phantom of the opera	['Charles Hart', 'Charles Hart and Richard Stilgoe', 'Richard Stilgoe']
how many pitchers does a major league team have	['seven relief pitchers', 'five starting pitchers']
what are the five compulsory prayers in islam	['Isha', 'Maghrib', 'Asr', 'Zuhr', 'Fajr']
who was elected senator of illinois in 1858	['Stephen A. Douglas']
who's the model on let's make a deal	['Tiffany Adams Coyne']
what kind of book is where's waldo	['puzzle']
who wrote how do you do it by gerry and the pacemakers	['Mitch Murray']
who plays the voice of sulley in monsters inc	['John Goodman']
who has hosted the most fifa world cups	['Brazil', 'Germany', 'Italy', 'France', 'Mexico']
who played forrest gumps mother in the 1994 film	['Sally Field']
who is the sixth president of the united states	['John Quincy Adams']
who played doctor smith in lost in space	['Jonathan Harris']
where did the titanic sink at what ocean	['North Atlantic Ocean']
who has the most big ten championships in football	['Michigan']
how many pages are in the book inside out and back again	['263']
where did the tea come from in the boston tea party	['England', 'the East India Company', 'East India Company']
who was the main character in their eyes were watching god	['Janie Crawford']
who has the best batting average in test cricket	"[""Australia 's Sir Donald Bradman"", 'Don Bradman', 'Sir Donald Bradman']"
who won season 8 of america's next top model	['Jaslene Gonzalez']
what's in a beam me up scotty	['cocaine', 'phencyclidine']
what was the name of the horse in steptoe and son	['Hercules']
the heart muscle is stimulated to contract by electrical impulses which are generated where	['the sinoatrial node']
who played joey's agent estelle on friends	['June Gable']
what was going on in the world in 1900	['Boxer Rebellion', 'U.S. population exceeds 75 million', 'Galveston hurricane']
when did the last volcano erupt in iceland	['2010']
who become ceo of wipro company in 2016	['Abid Ali Neemuchwala']
chris cornell she's going to change the world	"[""Ca n't Change Me""]"
when did they stop saying mass in latin	['from 1967 onwards', '1967']
who played amy grant i i can only imagine	['Nicole DuPort']
who won entertainer of the year country music awards	['Garth Brooks']
where did the idea of a unicorn come from	['Greek writers of natural history']
how many episodes of corrie has there been	['9,436']
what is on top of us capitol building	['The Statue of Freedom']
when was night at the museum 3 filmed	['from January to May 2014', 'January to May 2014', 'British Columbia , Canada', 'London , England', '2014']
where does the phrase train of thought come from	['Thomas Hobbes in his Leviathan']
when was as you like it first performed	['1603']
who kills barry's mom in the flash	['Thawne', 'Professor Eobard Thawne']
who devised the fingerprint classification still used today in europe and the us	['Azizul Haque', 'Hem Chandra Bose', 'Sir Edward Henry']
who cooks for the president of the united states	['The White House Executive Chef', 'White House Executive Chef', 'Cristeta Comerford']
what is the center of heredity in a cell	['Cell nuclei', 'the nucleus', 'nucleus', 'chromosome']
where did they film the show the crossing	['British Columbia , Canada']
who eliminated costa rica in world cup 2014	['Netherlands']
who unveiled the new coat of arms on 27 april 2000	['South Africa']
who proved that cells come from other cells	['Robert Hooke', 'Theodor Schwann', 'Matthias Schleiden', 'Rudolf Virchow', 'Robert Remak']
where is the inscription on the statue of liberty	['The New Colossus']
where does patience is a virtue come from	"[""`` Psychomachia , ''""]"
who sings the wire season 5 theme song	['Steve Earle']
when does star wars battlefront 2 com out	['November 17 , 2017']
what tool is available from microsoft as an alternative to the usmt for smaller migrations	['Windows Easy Transfer']
who won the ncaa women's championship last year 2017	['South Carolina Gamecocks', 'South Carolina']
when was the last time the eu was audited	['1994']
the fertile crescent is located between what two bodies of water	['Tigris', 'Euphrates', 'Tigris and Euphrates rivers']
when were the words under god added to the pledge	['1954', 'on Flag Day in 1954', 'Flag Day in 1954']
when was zero first used in mathematical operations	['By 1770 BC', '7th century']
who sang it going to take a miracle	['The Royalettes']
who is emma dating in once upon a time	['Hook']
when does nathan get in a car accident	['The Show Must Go On']
where does the term jack mormon come from	['Jackson County , Missouri']
where do red ear slider turtles lay eggs	['a hole']
where was gunsmoke to the last man filmed	['Tucson , Arizona']
who is the coach of university of kentucky basketball	['John Vincent Calipari', 'John Calipari']
who was the president of pakistan during 1971 war	['Yahya Khan', 'President Yahya Khan']
where was the tv show high chaparral filmed	['Saguaro National Park', 'Old Tucson Studios in Arizona', 'California']
who does tyler end up with in you get me	['Ali']
what is the population of st petersburg fl	['257,083', '260,999']
whose new political ideas of natural rights influenced the declaration of independence	['John Locke', 'Francis Hutcheson']
what is the rank of pakistan in population	['5']
list all the planet of the ape movies	['Planet of the Apes']
how many kilometers of great wall of china	['21,196 km', '8,850 km']
who did the singing in into the woods	['the cast', 'the cast members']
when is the last time wisconsin missed the ncaa tournament	['1997 -- 98']
input that tells the computer which task to execute is	['source code', 'A computer program']
who had the longest tenure as moderator on meet the press	['Tim Russert']
who is hosting e live from the red carpet	['Ryan Seacrest', 'Giuliana Rancic']
who headed the 7th central pay commission of india	['Justice A.K Mathur']
what does the air gap do on a dishwasher	['backflow prevention']
what us president is the only president to become an eagle scout	['Ford']
when is the flash coming back after christmas	['January 16 , 2018']
what color is the cue ball in pool	['white']
who were the the continent of the americas named after logically	['Amerigo Vespucci']
when was united nations convention on the rights of the child created	['20 November 1989']
where was because i could not stop for death published	['Poems : Series 1', '1890']
who was the drummer with the travelling wilburys	['Jim Keltner']
who were the three elves who got rings	['Gil - galad', 'Círdan', 'Galadriel']
where was harry potter and the deathly hallows part 1 filmed	['on location']
leader of carthage in the first punic war	['Hasdrubal the Fair', 'Hanno the Great', 'Hamilcar Barca', 'Xanthippus']
the joint between a coxal bone of the pelvis and the sacrum	['sacroiliac joint']
what level is a city and guilds qualification	['entry level to level 7']
what is the average time in hospice care	['57 days']
where does this season's survivor take place	['Mamanuca Islands , Fiji', 'Ghost Island']
who was running as vice president in 1984	['Vice President George H.W. Bush', 'Congresswoman Ferraro', 'George H.W. Bush', 'Ferraro']
what nfl team has the most expensive super bowl ring	['the New England Patriots', 'New England Patriots']
how many languages in harry potter translated into	['over 74', 'over 74 languages']
who did bette midler portray in the rose	['Mary Rose Foster']
when did the dust bowl end in oklahoma	['1940']
who played in last train from gun hill	['Brian G. Hutton', 'Val Avery', 'Bing Russell', 'Walter Sande', 'Earl Holliman', 'Carolyn Jones', 'Kirk Douglas', 'Ziva Rodann', 'Anthony Quinn', 'Brad Dexter']
where does the white witch live in narnia	['her castle']
why was hong kong important to the british empire	['a centre for international trade']
when did men's curling start in the olympics	['1998', '1924', '1998 Nagano Games']
when did we find out the smoking man was mulder's father	['Later in the sixth season', 'in the sixth season']
when was the last episode of vampire diaries aired	['March 10 , 2017']
who starred in an officer and a gentleman	['Louis Gossett Jr .', 'David Keith', 'Phillip J. Salmon', 'Louis Gossett Jr.', 'Richard Gere', 'Debra Winger']
when was the last time america hosted the summer olympics	['1996', 'Salt Lake City']
who is the head of parliament in uk	['The Lord Fowler', 'John Bercow', 'Elizabeth II']
when was the last year thanksgiving was on the 23rd	['2017']
when did the sat become out of 1600	['2016', 'March 2016', '2014']
who is john snow on game of thrones	['Kit Harington']
who is the actress who plays baker on blue bloods	['Abigail Hawk']
when does the 2017 college football season end	['December 9 , 2017']
who played buffy the vampire slayer in the movie	['Kristy Swanson']
what album is help by the beatles on	['Help !']
who created separation of powers and checks and balances	['Montesquieu in the Enlightenment']
glycogen and amylopectin are long chains of which simple sugar(s)	['glucose']
which philosopher advocated the idea of return to nature	['Bacon']
criminal minds episode where jj becomes a profiler	['The season seven premiere', 'season seven premiere']
what part of the brain is in the middle cranial fossa	['pituitary gland', 'temporal lobes', 'the pituitary gland', 'the temporal lobes']
who played solomon in little house on the prairie	['Todd Bridges']
who plays jack in battle of the sexes	['Bill Pullman', '( Bill Pullman']
when was the last time the dodgers played yankees in the world series	['1981']
when is dancing on ice on the tv	['2019']
where does puerto rico's power come from	['Puerto Rico Electric Power Authority']
three movies made from agatha christie's novels	['Alibi', 'The Passing of Mr. Quinn', 'Die Abenteurer G.m.b.H.']
the vascular layer of the eye is the	['uvea', 'middle layer', 'The uvea']
how many seasons of prison break are on netflix	['five']
original cast of natasha pierre and the great comet of 1812	['Nick Choksi', 'Lucas Steele', 'Phillipa Soo', 'Blake DeLong', 'Paul Pinto', 'Shaina Taub', 'Amelia Workman', 'Amber Gray', 'Dave Malloy', 'Brittain Ashford']
architectural elements forming rib vaults eg wells cathedral	['two to three barrel vaults', 'an armature of piped masonry', 'barrel vaults']
who is the richest club in the championship	['Aston Villa', 'Manchester City']
how many countries are a part of opec	['14']
what is the definition of ph in water	['potential of hydrogen']
when was the first book made into a movie	['1924']
who propounded the idea of basic education in india	['Mahatma Gandhi']
where are the cardiac and vasomotor centers found	['medulla oblongata', 'the medulla oblongata']
who is the original singer of you re going to love me	['Jennifer Holliday']
where does the red river start and end in louisiana	['the Texas Panhandle']
when was the last time unc did not make the ncaa tournament	['2003']
when is beyblade burst super z coming out	['April 2 , 2018']
how many episodes in 1st season of the crown	['10']
who won latest america's next top model	['Kyla Coleman']
where does the brazos river start and stop	['Llano Estacado', 'Gulf of Mexico']
when did response to state of the union start	['in 1966', '1966']
when did the eagles win last super bowl	['2017']
when does the second part of vikings season 4 start	['November 30 , 2016']
when did seattle slew win the triple crown	['in 1977', '1977']
where was the louisiana purchase signed in 1803	['Paris']
winner of first series of great british bake off	['Edd Kimber']
which came first the walking dead comic or show	['comic', 'comic book']
who plays the saint of killers on preacher	['Graham McTavish']
who plays dusty in the movie pure country	['George Strait']
who won first ancient olympic 200 yard race	['Coroebus of Elis']
who plays scrooge mcduck in the new ducktales	['David Tennant']
who owns and operates the panama canal today	['Panama Canal Authority', 'Panamanian government', 'Panama']
where does the papillary layer of the skin lie	['adjacent to the epidermis']
where did the term liberal arts come from	['the Roman Empire']
where does the term pop music come from	['Britain']
who won the national championship in volleyball 2017	['Ohio State']
how many grams of alcohol in one beer	['14 grams', '14', 'about 14 grams of alcohol']
where does porter fly out of in toronto	['Billy Bishop Toronto City Airport']
where does creatine come from in the body	['liver', 'glycine', 'arginine', 'kidneys', 'the liver and kidneys']
what is the form of mozart symphony no 40	['minor key symphonies', 'G minor']
who plays emma in air bud world pup	['Brittany Paige Bouck']
who received the most (but not a majority of) electoral votes in 1824	['Andrew Jackson']
when does kubo and the two strings release	['August 19 , 2016']
when did scotland last qualify for world cup	['1998']
who has the most all ireland hurling medals	['Henry Shefflin']
when does season 8 of vampire diaries come out	['October 21 , 2016', 'on October 21 , 2016']
when did new york stop using the electric chair	['1963', '1972']
wolf of wall street number of f words	['569']
where does the phrase dressed to the nines	['Scots in origin']
when did a wrinkle in time start filming	['November 2 , 2016']
who was the editor of the journal jugantor published in the time of swadeshi movement	['Bhupendranath Dutt']
who is the no. 1 ranked tennis player in the world	['Rafael Nadal']
who is the original singer of fool if you think it's over	['Chris Rea']
where do the sharks play in san jose	['the SAP Center', 'SAP Center', 'SAP Center at San Jose']
who is the speaker in shooting an elephant	['Orwell']
when did are you smarter than a 5th grader first air	['February 27 , 2007']
what was the first video game for nintendo	['EVR Race', 'Magnavox Odyssey']
who sings too much time on my hands lyrics	['Tommy Shaw']
what is the first book of percy jackson	['The Lightning Thief']
capital of georgia the former soviet republic 7 letters	['Tbilisi']
where did aeneas go when he left carthage	['Sicily']
when did the international space station go into space	['1998']
when was the mission san antonio de valero built	['1718', 'the 18th century']
who won the oscar for best actor when titanic was nominated	['Jack Nicholson']
what kind of animals live in the great victoria desert	['crest - tailed mulgara', 'water - holding frog', 'malleefowl', 'perentie', 'southern marsupial mole', 'sandhill dunnart', 'chestnut - breasted whiteface', 'great desert skink', 'dingo', 'sand goanna']
when did how you remind me come out	['August 21 , 2001']
where is the new stadium being built in las vegas	['in Paradise , Nevada', 'Paradise , Nevada']
when did the ncaa tournament became more important than the nit	['By the mid-1980s']
who did the minnesota vikings lose to in the super bowl	['Miami Dolphins', 'Pittsburgh Steelers', 'Oakland Raiders', 'Kansas City Chiefs']
when was the first wonder woman comic released	['October 1941', 'December 1941', 'January 1942']
where was the last world cup held and who won	['won by Germany', 'Germany', 'hosted by Brazil', 'Estádio do Maracanã']
who plays elsa's aunt in once upon a time	['Elizabeth Mitchell']
who hit the first home run in the houston astrodome	['Mickey Mantle']
where is the 7th game of the world series played	['Dodger Stadium , Los Angeles']
when does planet of the apes come out 2017	['July 14 , 2017']
what is the spelling of lakh in english	['lakh']
where are the winter olympics and when do they start	['9 to 25 February 2018', '9 February', 'Pyeongchang County , South Korea', 'Pyeongchang , South Korea']
legislation regarding data protection and security in uk	['Data Protection Act 1998', 'The Data Protection Act 1998']
who plays the girl in wreck it ralph	['Sarah Silverman', 'Stefanie Scott']
how many us states are commonwealths and which states are they	['Massachusetts', 'Pennsylvania', 'Virginia', 'Kentucky']
who is the lead singer of collective soul	['Ed Roland']
who was toot toot in the green mile	['A trustee']
who won last year's grand national 2017	['One For Arthur']
star cast of ab tumhare hawale watan sathiyon	['Sandali Sinha', 'Bobby Deol', 'Divya Khosla Kumar', 'Nagma', 'Akshay Kumar', 'Amitabh Bachchan']
make it or break it who goes to the olympics	['Colleen', 'Lauren', 'Kaylie', 'Jordan', 'Payson']
who's opening for foo fighters at fenway	['N / A']
where did the first persian gulf war take place	['Kuwait', 'Iraq', 'Israel', 'Saudi Arabia', 'Persian Gulf']
spyder from once upon a time in venice	['Jason Momoa']
when did they stop using aluminum wiring in ontario	['mid-1970s']
what year does the quiet man take place	['In the 1920s', 'the 1920s']
how many times have real madrid won the champions league in a row	['five times', 'five']
who won college basketball player of the year	"['Jalen Brunson', ""A'ja Wilson""]"
nobel laureate who began career as accountant in calcutta	['Amartya Sen']
when did hollywood become the centre of the film industry	['By 1912', '1912']
all the gases in the earth's atmosphere	['Neon', 'Water vapor', 'nitrogen', 'Helium', 'argon', 'Nitrogen', 'Oxygen', 'Methane', 'Argon', 'Carbon dioxide', 'oxygen', 'small amounts of other gases', 'carbon dioxide']
what age do you have to be to buy cigarettes in california	['21']
what are the functions of the human skeleton	['production of blood cells', 'storage of minerals', 'protection', 'endocrine regulation', 'support', 'movement']
which state is located in the centre of india	['Madhya Pradesh', 'Chhattisgarh']
the radiographic term used to describe the dense bone of the socket and septal crest is	['the lamina dura', 'alveolar process', 'lamina dura']
when are the next commonwealth games going to be held	['2022']
delhi is on the banks of which river	['Yamuna']
last episode of what happens to my family	['53']
who plays jill bigelow in line of duty	['Polly Walker']
how many episodes are in chicago fire season 4	['23']
who was kat slater's sisters in eastenders	['Zoe', 'Little Mo', 'Lynne']
what proposition made the insurance commissioner an elected position	['Proposition 103 in 1988', 'Proposition 103']
what song is played while raising the american flag	"[""`` Reveille ''"", 'Reveille']"
who has the most all star mvp awards	['Kobe Bryant', 'Bob Pettit']
who was the temple of vesta built for	['Vesta']
actress who plays brad pitts wife in war machine	['Meg Tilly']
who plays harley quinn in the lego batman movie	['Jenny Slate']
what was the initial effect of the transition from command to market economies in eastern europe	['Inequality of opportunity']
who wrote there's a guy works down the chip shop lyrics	['Philip Rambow', 'Kirsty MacColl', 'Kirsty MacColl / Philip Rambow']
who won the battle of britain in ww2	['Britain', 'British', 'the United Kingdom']
who is jack's mother in when calls the heart	['Charlotte Thornton']
what drug does the mom use in requiem for a dream	['weight - loss amphetamines', 'amphetamines']
which us ship was captured off the coast of massachusetts by the british	['USS Chesapeake']
where is final four being held this year	['the Alamodome']
who took part in the american civil war	['nationalists of the Union']
when did the first junie b jones book come out	['1992']
who is the largest supermarket chain in the uk	['Aldi', 'Tesco']
fast and furious 7 red car abu dhabi	['The Lykan Hypersport']
where does the this is us family live	['Pittsburgh']
who was elected the president of constituent assembly	['Rajendra Prasad', 'Dr. Rajendra Prasad , INC', 'Dr. Rajendra Prasad']
where does aarp fall on the political spectrum	['non-partisan']
where are alkali metals located on the periodic table	['in the s - block', 'group 1']
when did all night long come out lionel richie	['August 31 , 1983', '1983']
who was defeated in the french and indian war	['British', 'France', 'Wabanaki Confederacy', 'the French']
through what process has the colorado river created the grand canyon in the usa	['erosion']
when did athens emerges as wealthiest greek city state	['the late 6th century BCE']
who plays the dad in the new beauty and the beast	['Kevin Kline']
what was the population of the roman empire at its height	['50 to 90 million inhabitants', 'an estimated 70 million people', '70 million', '55 -- 60 million']
who wrote the book my country my life	['L.K. Advani']
who did johnny manziel play college football for	['Texas A&M Aggies', 'Texas A&M', 'Texas A&M University']
who plays jimmy's mom in 8 mile	['Kim Basinger']
time of the state of the nation address	['after 9pm ET']
who did us fight in world war 1	['Austria - Hungary', 'Germany']
who owns the delano hotel in las vegas	['MGM Resorts International']
what does the ghost of christmas present sprinkle from his torch	['warmth', 'a little warmth']
what is the genus of a bald eagle	['Haliaeetus']
different ways to say bless you in french	['Santé', 'à tes / vos souhaits']
when was the time the eagles won the superbowl	['2017']
who has the most super bowls in nfl history	['Pittsburgh Steelers', 'The Pittsburgh Steelers']
where did the name huey helicopter come from	['originally designated HU - 1']
consist of the sum of the fixed and variable costs for any given level of production	['total cost ( TC )']
what is the name of the dragon in eragon	['Saphira']
where do pineapples come from in the world	['Costa Rica', 'Philippines', 'Indonesia', 'Thailand', 'India', 'the Philippines', 'Brazil']
how many seasons are in star wars the clone wars	['6']
who is the character of santa claus based on	['Wodan', 'Sinterklaas', 'Saint Nicholas', 'Father Christmas']
who sings the skye boat song on outlander	['Bear McCreary', 'Raya Yarbrough']
to whom do the powers not given to the federal government by the constitution go	['the states or the people']
when do new episodes of mindy project air	['December 19 , 2017', 'December 12 , 2017', 'November 21 , 2017', 'November 7 , 2017', 'November 14 , 2017', 'November 28 , 2017', 'December 5 , 2017', 'September 12 , 2017']
is a network connection device that can build tables that identify addresses on each network	['a router', 'routing table']
what is the name of the under butler in downton abbey	['Mr Carson', 'Charles Carson']
when did lynyrd skynyrd's plane crash happen	['October 20 , 1977']
who played raquel in only fools and horses	['Tessa Peake - Jones']
where does some like it hot take place	['Miami', 'Chicago']
what is the 180 degree line of longitude called	['antimeridian', '180th meridian', '180th meridian or antimeridian']
who has scored more goals in the premier league	['Alan Shearer']
who wrote the song if i were a boy	['Toby Gad', 'BC Jean', 'BC Jean and Toby Gad']
what is the longest panic at the disco song title	['Bohemian Rhapsody']
who won an oscar for schindler's list	['Gerald R. Molen', 'John Williams', 'Allan Starski', 'Steven Spielberg', 'Steven Zaillian', 'Janusz Kamiński', 'Branko Lustig', 'Michael Kahn', 'Ewa Braun']
when did hyderabad became a part of india	['24 November 1949']
when was the last time a hurricane hit massachusetts	['November 3 , 2007']
where does the movie road to perdition take place	['Chicago', 'Rock Island , Illinois']
how do you say zest for life in french	['Joie de vivre']
which body system differentiates a male from a female	['the external genitalia', 'the type of gonads', 'reproductive', 'the sex hormones']
what's the dwarf's name in game of thrones	['Tyrion Lannister']
who played anne in anne with an e	['Amybeth McNulty']
creating appropriation bills falls under which power of congress	['raising revenue']
who sang it my party and i'll cry if i want to in the 80	['Dave Stewart', 'Dave Stewart and Barbara Gaskin', 'Barbara Gaskin', 'The Chipettes']
when did fender start making amps in mexico	['1996']
where is the citrus bowl held this year	['Camping World Stadium']
who sings two pints of lager and a packet of crisps	['Christian Henson', 'Splodgenessabounds']
who is the actress that plays penny on the big bang theory	['Kaley Christine Cuoco']
who is in charge of ratifying treaties in the us	['Senate', 'the Executive branch', 'the Senate', 'the President']
what is the setting of a dolls house	['a Norwegian town', 'a Norwegian town circa 1879']
oklahoma's 10 geographic regions are defined by surface features called	['ecological regions']
who is the young man in hawthorne's my kinsman major molineux	['Robin', 'Robin , a youth']
who wore number 7 for the green bay packers	['Don Majkowski', 'Quarterback Don Majkowski']
how many casinos are in atlantic city new jersey	['eleven', 'seven']
when did the united states host the world cup	['1994']
striking the funny bone is actually compression of the	['The ulnar nerve', 'ulnar nerve']
when did the song rapper's delight come out	['1979', 'September 16 , 1979']
who played ricky in secret life of the american teenager	['Daren Maxwell Kagasoff']
when was beowulf most likely composed when did it's events probably take place	['700 -- 1000 AD', 'in the 7th century']
who won the american league east in 2017	['The Yankees', 'Houston Astros']
who played the little boy in polar express	['Daryl Sabara', 'Dante Pastula']
who is playing halftime show super bowl 2018	['Justin Timberlake']
when did las vegas become a gambling town	['1931', 'In 1931']
what age do you need to be to buy a bb gun	['18']
explorer who led an early voyage to the coast of newfoundland	['Jacques Cartier']
who played john connor in the original terminator	['Michael Edwards', 'Edward Furlong']
what are the 5 pillars of faith of islam	['the pilgrimage', 'prayer', 'self - purification', 'concern for the needy', 'life']
when does part 5 of jojo take place	['2001', 'The manga begins in 2001']
who developed the first printing press in 1430s	['Johannes Gutenberg']
what is the account number of airtel payment bank	['Your Airtel mobile number']
who led the soldiers in ending the raid on the harper's ferry arsenal	['Brevet Colonel Robert E. Lee', 'Colonel Robert E. Lee', 'First Lieutenant Israel Greene']
who does eric end up with in gossip girl	['Jenny']
what was the code name of the us program to develop an atomic bomb	['Development of Substitute Materials', 'The Manhattan Project', 'Manhattan']
who has won the most college football national champions	['Princeton']
when did we first put a rover on mars	['January 2004']
who holds the most home runs in mlb history	['Barry Bonds']
what kind of bird is in the lion king	['red - billed hornbill', 'a red - billed hornbill']
what is the largest bill in american money	['$100']
when did red dead redemption 1 come out	['May 18 , 2010', 'May 2010']
how many episodes in adventure time season 1	['26']
who played mrs. trumbull on i love lucy	['Mary Elizabeth Patterson']
how many dominoes do you need for mexican train	['A double - twelve set']
when was half life 2 episode 2 released	['in 2007', 'October 10 , 2007']
who plays the doc in back to the future	['Christopher Allen Lloyd']
the initial unification of upper and lower egypt took place during which period	['c. 3000 BC', '3000 BC']
who won the men's ice skating 2018	['Yuzuru Hanyu']
what is the wave length of x rays	['from 0.01 to 10 nanometers']
where was the outlaw of josey wales filmed	['Utah', 'Lake Powell', 'Oroville , California', 'Arizona', 'Wyoming', 'Kanab , Utah']
how many quarterbacks have a receiving touchdown in the superbowl	['1']
what is the longest english word in the dictionary	['pneumonoultramicroscopicsilicovolcanoconiosis', 'Pneumonoultramicroscopicsilicovolcanoconiosis', 'Methionylglutaminylarginyltyrosylglutamyl ... serine']
how much venom can a king cobra produce	['200 to 500 mg', '420 mg', 'up to 7 ml']
the oligodynamic effect is a phenomenon that describes	['a biocidal effect of metals']
who lived in jamestown before the arrival of the english	['uninhabited']
where did they film the game of thrones	['Scotland', 'United States', 'Northern Ireland', 'Spain', 'Canada', 'Morocco', 'Croatia', 'Iceland', 'Malta']
what does g stand for in baseball stats	['Games played', 'Games']
what percent of the us population controls the wealth	['1 %']
what are the value of style guides and style sheet	['improve communication']
when is the next step season 3 coming out	['March 16 , 2015']
when does jo come in grey's anatomy	['2012', 'July 2012', 'season 9']
whos jack the ripper in gotham by gaslight	['Jacob Packer']
what are the toll roads called in mexico	['autopistas']
who played mr thatcher in when calls the heart	['Garwin Sanford']
where does the coral sea meet the pacific ocean	['South Pacific', 'in the east']
where can tight junctions be found in the body	['Internal epithelia', 'the cytoskeletons of adjacent cells']
billy ocean when the going gets tough movie	['The Jewel of the Nile']
