tallest building in the world of all time	['Burj Khalifa']
how long has tom brady been the patriots quarterback	['2001', '16 seasons']
what are the 5 boroughs of new york city	['the Bronx', 'Queens', 'Staten Island', 'Brooklyn', 'Manhattan']
north carolina delegate to the second continental congress	['John B. Ashe', 'William Blount', 'Timothy Bloodworth']
who is the cast of despicable me 3	['Steve Carell', 'Jenny Slate', 'Trey Parker', 'Adrian Ciscato', 'Julie Andrews', 'Andy Nyman', 'Pierre Coffin', 'Miranda Cosgrove', 'Nev Scharrel', 'Kristen Wiig', 'Dana Gaier', 'John Cygan', 'Steve Coogan']
what year did bennie and the jets come out	['in 1973', '1973', '1974', '4 February 1974']
what does a yellow 35 mph sign mean	['advisory speed limits']
who has been ranked no. 1 in the latest football rankings announced by fifa	['Germany']
who did america declare war on in ww1	['Austria - Hungary']
when did world war 2 end in the pacific	['14 and 15 August 1945', 'September 2 , 1945']
who sings the song it ain't me	['American singer Selena Gomez', 'Selena Gomez']
who won the mvp for the national league	['Giancarlo Stanton', 'Stanton , Giancarlo']
who said i'll gladly pay you tuesday	['Wimpy']
who played anne in anne with an e	['Amybeth McNulty']
when was the last grand slam hit in the world series	['2016']
when was last time bayern munich won champions league	['2000 -- 01', '2013', '2012 -- 13']
where was the first session of the assam association held in1905	['Guwahati']
where does the name de la rosa come from	['Spanish']
how many episodes is ash vs evil dead season 3	['10']
what is the year round weather in dubai	['tropical desert climate']
when did the 5 day work week begin	['1908', 'In 1908', '1940']
who won the election for mayor in boston	['Marty Walsh', 'Marty J. Walsh']
where is simple squamous epithelium found in the body	['capillaries', 'glomeruli', 'alveoli', 'outer layer of skin']
what's the medal count for canada in the olympics	['302', '501']
what is one element a topographic map shows	['relief']
who holds the world record for the most world records	['Ashrita Furman']
where does this season's survivor take place	['Mamanuca Islands , Fiji', 'Ghost Island']
when did the nba add the three point line	['1979 -- 80', 'the 1979 -- 80 season', '1979 -- 80 season']
when is the last time the us lost the olympics	['2018 Pyeongchang']
this inventor co-created the film fred ott’s sneeze	['Edison', 'Fred Ott']
who has majority in the house and senate	['Republican']
during the first world war against which country germany did not fight	['Austria - Hungary']
who sang the theme song from russia with love	['Matt Monro']
who did kenny rogers sing mary did you know with	['Wynonna Judd']
how many house of representative do we have in nigeria	['360', '360 members']
who is the director of taarak mehta ka ooltah chashmah	['Harshad Joshi', 'Malav Suresh Rajda']
how many quarterbacks have a receiving touchdown in the superbowl	['1']
what type of tale is the pardoner's tale	['an extended exemplum', 'a moral tale']
the first permanent european settlement on future united states soil was located where	['Puerto Rico', 'St. Augustine', 'Jamestown']
who hung the lanterns in the old north church	['Robert Newman', 'Captain John Pulling']
what was vietnam called in the years before world war 2	['French Indochina']
where did they get the tree for rockefeller center	['State College , PA']
who has won more national championships michigan or ohio state	['Michigan']
where is the villa in call me by your name	['Moscazzano']
when was the design period known as art deco	['1910 -- 1939']
name of the boundary line between india and bangladesh	['International Border ( IB )']
who won the mens single ice skating 2018	['Javier Fernández', 'Yuzuru Hanyu', 'Shoma Uno']
who had won the first grammy award for the best new artist	['Chance the Rapper', 'Bobby Darin']
when did little polveir win the grand national	['1989']
what does v sign in front of mouth mean	['cunnilingus', 'signify cunnilingus']
where was the tv show friday night lights filmed	['Pflugerville', 'Austin']
where does the president get authority to issue executive orders	['Constitution']
how many hospitals are there in the united states	['5,534', '5,534 registered hospitals']
who does demetrius love in a midsummer night dream	['Helena', 'Hermia']
when is the strictly come dancing results show recorded	['Sunday night', 'Saturday']
which abbott and costello movie has who on first	['The Naughty Nineties', 'One Night in the Tropics']
how many episodes in season 2 of fargo	['ten', '10']
who was the girl in the video brenda got a baby	"[""Ethel `` Edy '' Proctor""]"
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of	['Yugoslavia']
who gets the golden boot if its a tie	['shared']
when is the fa cup semi-finals being played	['Wembley Stadium']
when did they stop making pull tabs on beer cans	['1970s', '1990']
when did it become law to stand for the national anthem	['June 22 , 1942']
when did the philadelphia eagles play in the super bowl last	['Super Bowl LII']
who's winning the election in virginia for governor	['Ralph Northam', 'Democratic nominee Ralph Northam']
who was toot toot in the green mile	['A trustee']
where does what in the sam hill come from	['simple bowdlerization']
who was elected the president of constituent assembly	['Rajendra Prasad', 'Dr. Rajendra Prasad , INC', 'Dr. Rajendra Prasad']
when did the right to buy scheme start	['1980']
new movie of ajay devgan and sonakshi sinha	['Action Jackson']
who wrote the song rainy days and mondays	['Roger Nichols', 'Roger Nichols and Paul Williams', 'Paul Williams']
when does the world cup of hockey start	['2020']
who is the current cruiserweight champion in wwe	['Cedric Alexander ,', 'Cedric Alexander']
who has more super bowl wins nfc or afc	['NFC / NFL', 'NFC']
how many cracker barrels in the united states	['more than 600', '639']
what happens when an air mass is pushed up and over a mountain range	['Orographic lift']
where is creatine phosphate found in the body	['heart', 'muscle cells', 'skeletal muscle and the brain', 'pancreas', 'brain']
who did the us share the oregon country with	['British', 'French Canadian']
who is the number one ranked golfer in the world right now	['Dustin Johnson']
where does a wrinkle in time take place	['Connecticut']
what was the date of the signing of the declaration of independence	['August 2 , 1776']
when was the problem of cfc's discovered	['1970s', '1973', 'late 1970s', '1974']
where do the greasers live in the outsiders	['Tulsa , Oklahoma']
when did the vikings first sail and reach britain	['6 January 793', '786 -- 802']
what percentage of global man-made co2 emissions comes from worldwide aviation	['4 percent cumulative effect']
where does the journey start in the canterbury tales	['London']
calpurnia son name in to kill a mockingbird	['Zeebo', 'James Zeebo']
what is final season of game of thrones	['eighth', 'The eighth', 'the eighth season']
when did the song things that make you go hmmm come out	['June 23 , 1991', 'June 1991']
what dynasty completed the great wall of china	['Ming dynasty', 'Qing', 'Qin']
when was the electronic funds transfer act signed into law	['November 10 , 1978', 'in 1978', '1978']
when does the day of the dead end	['November 2']
who is the new york state senate majority leader	['John J. Flanagan']
when did the word of wisdom become mandatory	['February 1834']
when did they stop making the nissan xterra	['after the 2015 model year', '2015']
who was elected president in mexico in 2000	['Vicente Fox']
what type of bridge is the charles bridge	['bow bridge', 'a bow bridge', 'Stone']
when is winter big brother going to start	['February 7 , 2018']
ben 10 ultimate alien episode 2 season 1	['Duped']
what type of fuel goes in a zippo	['lighter fluid', 'butane']
who shot first in the shot heard around the world	['Americans acting under orders']
who was the oldest man elected president of usa	['Ronald Reagan', 'Donald Trump']
what's the biggest nfl stadium in the united states	['MetLife Stadium', 'Michigan Stadium']
who sang the superbowl national anthem in 2017	['Luke Bryan']
different ways to say bless you in french	['Santé', 'à tes / vos souhaits']
which battle ended britain's support for the south	['the Battle of Antietam', 'Battle of Antietam']
what is money as a medium of exchange	['fiat money']
who won britain's next top model 2016	['Chloe Keenan']
when was the movie the wizard of oz made	['1939', 'August 25 , 1939']
who won the most mvp awards in the nba	['Kareem Abdul - Jabbar']
whats the movie called with justin timberlake and time	['In Time']
when did the eagles last play in a superbowl	['2017 season']
what does ctrl+shift+t do	['New tab', 'Open a previously closed tab']
what type of reproduction do whiptail lizards use	['parthenogenic', 'Parthenogenesis', 'parthenogenesis']
who does brant daugherty play in pretty little liars	['Noel Kahn']
when did the sat become out of 1600	['2016', 'March 2016', '2014']
who sang the song a white sports coat and a pink carnation	['Marty Robbins']
who won three stanley cups in a row	['Montreal Canadiens', 'Toronto Maple Leafs', 'New York Islanders']
what time is it in alaska time zone	['UTC − 09 : 00']
what is the 3rd largest state in usa	['Alaska', 'California']
created propaganda to support the war effort & encourage the sale of war bonds	['the government']
where does the largest amount of federal tax revenue come from	['California']
who wrote the song i hate you i love you	"['Angel Benitez', 'Garrett Nash', ""Olivia O'Brien""]"
what was the first video game for nintendo	['EVR Race', 'Magnavox Odyssey']
where is the lost dutchman's mine supposed to be located	['in the southwestern United States']
how many books are in the diary of a whimpy kid series	['12']
what song did the titanic band play when it sank	"[""`` Autumn ''""]"
the cold dry winds that blow over northern india in winter are called	['Northeast Monsoon or Retreating Monsoon', 'Retreating Monsoon', 'Northeast Monsoon']
how many us states currently use capital punishment	['31 states', '31']
who won the super heavyweight gold medal at the 2000 olympics	['Audley Harrison']
who is considered the father of modern cosmology	['Edwin Hubble']
what is the salary of us secretary of state	['$205,700', '$205,700 annually']
which gene segments code for the variable region of the heavy chain	['V']
where does the great outdoors movie take place	['in Pechoggin , Wisconsin', 'Wisconsin']
who was the captain of the mayflower when it took the pilgrims to the new world	['Captain Jones', 'Christopher Jones', 'Master Christopher Jones']
actress who plays brad pitts wife in war machine	['Meg Tilly']
new anime from the creators of attack on titan	['Vinland Saga']
when did the song the joker come out	['1973', 'October 1973']
number 4 in roman numerals on clock faces	['IV']
what are the monomer building blocks of dna and rna	['Nucleotides']
what is the transfer speed for sata 1	['1.5 Gbit / s']
who plays general hux in the last jedi	['Domhnall Gleeson']
what is an example of an americanized mexican food created by tex-mex cuisine	['fajitas', 'chili con carne', 'hard tacos', 'nachos']
who ruled the ottoman empire in the 1500s	['Selim I']
who led the conquest of the incas in south america	['Francisco Pizarro', 'conquistador Francisco Pizarro']
when was the last time the womens hockey team won gold	['2018']
when was the cleveland browns last winning game	['2016']
where does half life 2 episode 2 take place	['outside City 17']
what is the current mac os operating system	['macOS High Sierra', '10.13. 4']
who does bryce dallas howard play in the grinch	['Surprised Who']
name two fibres which are made of proteins	['hair', 'fur', 'silk', 'wool', 'feathers']
who played in last train from gun hill	['Brian G. Hutton', 'Val Avery', 'Bing Russell', 'Walter Sande', 'Earl Holliman', 'Carolyn Jones', 'Kirk Douglas', 'Ziva Rodann', 'Anthony Quinn', 'Brad Dexter']
what is the name of the protease which is released in the stomach	['Pepsin']
other than water what else has hydrogen bonds	['inorganic molecules such as water']
who has the most trophies in la liga	['Real Madrid']
who played ethel on the doris day show	['Carol Worthington']
who does the voice of mickey mouse on mickey mouse clubhouse	['Bret Iwan', 'Wayne Allwine']
who is the lead singer of depeche mode	['David Gahan']
who sings far from the home i love in fiddler on the roof	['Hodel']
what is the function of the pericardial sac	['Lubricates the heart']
who drove the number 18 car in nascar	['Kyle Busch']
who is the first prime minister of france	['Michel Debré']
who performed the halftime show at super bowl 51	['Lady Gaga']
how many steps does the cn tower have	['2,579 steps', '2,579']
who sings my anaconda don't want none	['Sir Mix - a-Lot']
what is the meaning of the harp in ireland	['the arms of Ireland']
when was the last time clemson won the national championship	['2016']
when did the battle of badr take place	['13 March 624']
where does the last name hidalgo come from	['Spanish']
who did cora marry in once upon a time	['Henry']
who voices hiccup in how to train your dragon 2	['Jay Baruchel']
who plays the first nfl game of the season	['the Kansas City Chiefs', 'the New England Patriots']
which site of an enzyme is called allosteric site	['regulatory site']
who sang the american national anthem at the super bowl	['Pink']
who won latest america's next top model	['Kyla Coleman']
when was the first time the internet was used	['1969', 'November 22 , 1977']
who sang oh annie i not your daddy	['Kid Creole and the Coconuts', 'Kid Creole & The Coconuts']
what is the name of the gap between two front teeth	['diastema ( plural diastemata )', 'diastema']
what is the maximum data rate for the 802.11a standard select one	['54 Mbit / s']
when did the us dollar leave the gold standard	['October 1976', 'August 15 , 1971', '1934']
where are the washington redskins based out of	['the Washington metropolitan area', 'FedExField in Landover , Maryland']
who designed the earth day flag in 1969	['John McConnell']
who sings i wanna rock'n'roll all night	['Kiss']
what mall did they use in back to the future	['Puente Hills Mall']
where do they grow hops in the us	['Oregon', 'Washington', 'Idaho', 'western Canyon County , Idaho', 'Yakima ( Washington )', 'Willamette ( Oregon )']
who is john snow on game of thrones	['Kit Harington']
what college does everyone in gossip girl go to	['New York University', 'Columbia University']
how many times has south korea held the winter olympics	['two']
how many plane surfaces does a cylinder have	['two', 'two parallel planes']
who plays the woodsman in over the garden wall	['Christopher Lloyd']
what is the function of a political action committee (pac)	['pools campaign contributions from members']
who won so you think you can dance season 13	"['Kida', ""Leon `` Kida '' Burns""]"
what mlb teams did deion sanders play for	['New York Yankees', 'Atlanta Braves', 'Cincinnati Reds', 'San Francisco Giants']
what is the name of india 29 state	['Rajasthan']
one piece english dubbed episode 564 release date	['September 16 , 2012']
who made the first to record with the electric guitar	['George Warren Barnes']
when did the us cut off trade with cuba	['1961', '1962']
where does the phrase dressed to the nines	['Scots in origin']
term limits for house of representatives and senate	['Unlimited two - year terms', 'Unlimited six - year terms']
how many breeds of pigs are there in the uk	['-- -']
how many episodes are there in modern family	['201', '232']
who were the major countries involved in the cold war	['the Soviet Union', 'the United States']
how much square feet is a basketball court	['94 by 50 feet']
who has the most ncaa basketball tournament appearances	['Kentucky']
glycogen and amylopectin are long chains of which simple sugar(s)	['glucose']
who wrote the book my country my life	['L.K. Advani']
who became a leader of the indian national congress	['Mahatma Gandhi']
who sings the song you'll never find another love like mine	['Lou Rawls']
who is the actor that plays jt on the young and the restless	['Thaddeus Rowe Luckinbill']
when did indoor toilets become common in america	['After World War I']
who is the president of the republic of zambia	['Edgar Lungu']
when does season 3 of the riveras start	['March 11 , 2018']
how long did the democrats control the house and senate	['57 yrs', '35 yrs']
band who had a hit with heart and soul crossword	"[""T'Pau"", ""British pop band T'Pau""]"
what is the highest scoring letter in scrabble	['Q']
who played the first phantom of the opera	['Michael Crawford']
when did to kill a mockingbird become popular	['1960']
who has the biggest airport in the us	['Atlanta']
who was the first woman to win who wants to be a millionaire	['Judith Cynthia Aline Keppel']
where in the constitution is the executive branch referenced	['Article Two']
who did the astros play last time they were in the world series	['White Sox', 'Los Angeles Dodgers']
who abolished the monarchy and declared france a republic	"['Convention', ""France 's Legislative Assembly""]"
who played mike stivic on all in the family	['Rob Reiner']
how did leo dalton die in silent witness	['in an explosion']
theme of the song roar by katy perry	['standing up for oneself', 'self - empowerment']
how many goals did mikel score for chelsea	['1', '6']
who won the oscar over wolf of wall street	['Jonah Hill', 'Leonardo DiCaprio', 'Terence Winter', 'Martin Scorsese']
who played raquel in only fools and horses	['Tessa Peake - Jones']
who plays heather in beauty and the beast	['Nicole Gale Anderson']
how many students attend university of texas at austin	['over 50,000', '51,331', '51,331 ( Fall 2016 )']
the temperature of gas is proportional to the	['volume']
when was the last time someone won the super bowl back to back	['2004']
who decides where the super bowl is played	['The NFL owners', 'the NFL', 'NFL owners']
what nfl team has the most expensive super bowl ring	['the New England Patriots', 'New England Patriots']
where do the astros play for spring training	['Osceola County Stadium', 'West Palm Beach']
how many gallons of water in the gulf of mexico	['660 quadrillion US gallons']
how many seasons of ray donovan has there been	['5']
who is known as the father of indian constitution	['Bhimrao Ramji Ambedkar']
when did world war one begin and end	['11 November 1918', '28 July 1914']
who was running as vice president in 1984	['Vice President George H.W. Bush', 'Congresswoman Ferraro', 'George H.W. Bush', 'Ferraro']
who invented the transtheoretical model of behavior change	['colleagues', 'Carlo Di Clemente']
who played the girl in my two dads	['Staci Keanan']
who voiced mewtwo in pokemon the first movie	['Masachika Ichimura', 'Showtaro Morikubo', 'Philip Bartlett', 'Fujiko Takimoto']
who gets to race in the daytona clash	['Daytona Pole Award winners', 'former Clash race winners']
who does dwyane wade play for right now	['Miami Heat', 'the Miami Heat']
turkish finnish and hungarian belong to which family of languages	['Uralic languages']
who received the most (but not a majority of) electoral votes in 1824	['Andrew Jackson']
when does the next star trek episode come out	['2018', 'February 4 , 2018']
what year does the quiet man take place	['In the 1920s', 'the 1920s']
who did puerto rico belong to before the u.s	['Taíno', 'indigenous Taíno people', 'Spain']
who acts as the chairman of the election commission	['The Chief Election Commissioner', 'Chief Election Commissioner', 'Achal Kumar Jyoti']
what is the longest pier in the uk	['Southend Pier']
who did the whistling in the muppet movie	['Andrew Bird', 'musician Andrew Bird']
who did the original spirit in the sky	['Norman Greenbaum']
who sings the christmas song mary did you know	['Michael English']
when did come fly with me come out	['25 December 2010']
how many points are scored for a touchdown in american football	['six points', 'six']
who laid foundation stone of islamia college peshawar	['Haji Sahib of Turangzai', 'Haji Sahib']
who will take the throne after the queen dies	['Charles , Prince of Wales']
when did the book thief movie come out	['November 27 , 2013', '2013']
number of employees in the department of health and human services	['79,540 ( 2015 )', '79,540']
who wrote the music phantom of the opera	['Andrew Lloyd Webber']
what is the name of the first earthquake early warning system	['The Mexican Seismic Alert System', '1991']
what is the ultimate objective of financial management	['Profit maximization']
who were the twins that played for kentucky	['Andrew Michael Harrison', 'Aaron Harrison']
what is the minimum number of parties required to enter into a deed	['two parties']
vikram samvat calender is official in which country	['Nepal']
who played stonewall jackson in gods and generals	['Stephen Lang']
who sang from russia with love james bond	['Matt Monro']
who played the original wonder woman on tv	['Lynda Carter']
who is next in line to inherit the british throne	['Charles , Prince of Wales']
host of the late show who was once a correspondent for the daily show	['Craig Kilborn', 'Stephen Colbert']
what kind of trees have heart shaped leaves	['Eastern Redbud', 'Linden', 'Catalpa']
who made the poppies at tower of london	['Tom Piper', 'stage designer Tom Piper', 'Paul Cummins']
who won the 7 man elimination chamber match	['Roman Reigns']
what is the share of agriculture in indian economy	['17.32 %', '23 %']
who sang the song suddenly with olivia newton john	['Cliff Richard']
where does kevins family go in home alone 2	['Florida']
who introduced the first chrismas tree to the uk	['Charlotte of Mecklenburg - Strelitz']
who comes after the president if he dies	['vice president']
who plays cesar in the show on my block	['Diego Tinoco']
when does the new episode of scorpion come on	['January 15 , 2018']
what is the main mineral in lithium batteries	['Lithium', 'lithium']
how many games does a team have to win for the world series	['best - of - seven']
who was the first coronated king of manipur at kangla	['Pamheiba', 'Pakhangba']
when was the last time the seattle seahawks won the superbowl	['2013']
when is the publishers clearing house sweepstakes drawing	['just after the Super Bowl']
who starred in the remake of true grit	['Hailee Steinfeld', 'Jeff Bridges', 'Matt Damon', 'Josh Brolin', 'Barry Pepper']
who took control of jamestown and made new rules that made everyone work	['John Smith']
what was the population of the roman empire at its height	['50 to 90 million inhabitants', 'an estimated 70 million people', '70 million', '55 -- 60 million']
when does the next apollo book come out	['May 1 , 2018']
how long is one full rotation of the earth	['about 24 hours']
last world series that didn't go 7 games	['2015']
when did cristiano ronaldo go to manchester united	['2003', 'at age 18 in 2003']
how many players in football hall of fame	['318 individuals', '318']
when is the last time the dolphins went to the superbowl	['1984', 'Super Bowl XIX']
who is the secretary of state for northern ireland	['Karen Bradley']
when did the us not go to the olympics	['The 1980 Summer Olympics', '1980']
where is gall bladder situated in human body	['beneath the liver']
when will notre dame played michigan state again	['2026']
who spoke the words ich bin ein berliner	['U.S. President John F. Kennedy']
who has participated in the most super bowls	['New England Patriots']
when did the red guards start and end	['in 1966 and 1967', '1966 and 1967']
who is the first president to be impeached	['Johnson', 'Andrew Johnson']
when did fortnite save the world first come out	['July 25 , 2017']
when does season 5 of ruby come out	['October 14 , 2017']
how much is a 72 oz steak at the big texan	['$72']
when does the movie the star come out	['November 17 , 2017']
which us ship was captured off the coast of massachusetts by the british	['USS Chesapeake']
where did the name huey helicopter come from	['originally designated HU - 1']
when did the us stop trading with japan	['1939', '1940']
who was the first lady nominated member of the rajya sabha	['Mary Kom']
in the honour of which god is anant chaturdashi celebrated	['Ganesh']
what was generally the preferred way for european powers to control colonial regions	['Indirect rule']
blood alcohol concentration means the parts of alcohol in the blood in relation to what	['volume of blood', 'ethanol']
who wrote the first declaration of human rights	['Cyrus']
who is edmund on days of our lives	['Adam Caine']
if there is a line that lies parallel to the horizon it is said to be	['A vanishing point']
who was the greatest pool player of all time	['Efren Manalang Reyes']
who has the best nba record this season	['Houston Rockets']
what was the main characteristic of post-world war ii american society	['strong economic growth']
who plays jimmy's mom in 8 mile	['Kim Basinger']
who sings so come and dance with me jai ho	['Sukhvinder Singh', 'Tanvi Shah', 'Vijay Prakash', 'Mahalaxmi Iyer']
describe the various uses of forests to human beings	['acting as a carbon sink', 'serving as a genetic reserve', 'a source of lumber', 'aiding in regulating climate ,', 'purifying water', 'recreational areas']
who grows the most coffee in the world	['Brazil']
how long do former presidents get secret service protection	['lifetime', 'lifetime protection']
a good that can be used in place of another good	['A substitute good', 'substitute good']
ray charles hit the road jack album name	['Ray Charles Greatest Hits']
what was the initial effect of the transition from command to market economies in eastern europe	['Inequality of opportunity']
the roman name for a liberal arts education is known as	['artes liberales', 'liberalia studia']
when did macbook pro 13 inch come out	['June 8 , 2009', 'October 2008']
what percentage of the earth's surface is water	['78 %', 'roughly 78 %']
who headed the 7th central pay commission of india	['Justice A.K Mathur']
who conducted the opening concert at carnegie hall	['Walter Damrosch', 'maestro Walter Damrosch', 'Pyotr Ilyich Tchaikovsky']
what land mass was north america a part of about 300 million years ago	['Pangaea or Pangea', 'Pangaea']
what caused the breakup of the democratic republican party	['the disputed 1824 presidential election']
what is the white stork a symbol for in western culture	['bringing babies to new parents']
in the dynastic cycle what is the right to rule called	['Mandate of Heaven', 'the Mandate of Heaven']
where is iodine found in the periodic table	['heaviest of the stable halogens']
who is the designer in devil wears prada	['Valentino Garavani']
who win road march in trinidad and tobago	['Superblue', 'Machel Montano']
how many episodes of greys anatomy season 14	['24', '21', '24 episodes']
which financial statement involves all aspects of the accounting​ equation	['balance sheet', 'The balance sheet']
what type of plate boundary is associated with iceland and its volcanic eruptions	['the mid-Atlantic Ridge', 'divergent tectonic plate boundary', 'a divergent tectonic plate boundary']
the sport psychology sub-field of performance enhancement deals primarily with	['Arousal regulation']
is the united states a country or nation	['country']
sweet leavened bread prepared for easter in romania	['Kozunak', 'Cozonac']
the basic steps of rational decision making include defining goals and	['Implementation of plans / policies']
who played truman capote in in cold blood	['Philip Seymour Hoffman']
who has won the canada open women's doubles	['Mayu Matsumoto', 'Wakana Nagahara']
who played the detective in little boy blue	['Stephen Graham']
which layer of the osi model handles physical addressing	['physical layer or layer 1']
when did american idol end the first time	['April 7 , 2016']
what is the job of justice of the peace	['dispense summary justice']
who was the sixteenth century physician who published	['Andreas Vesalius']
when was i don't like mondays released	['1979', '21 July 1979']
who played mr. willoughby in sense and sensibility	['Matthew Gregory Wise']
where is the highest level of fluoride stored in the teeth	['surface of the enamel']
who has the most 70 point games in nba history	['Wilt Chamberlain *', 'Wilt Chamberlain', 'Chamberlain , Wilt', 'Booker , Devin']
where is the oldest house in america located	['Taos Pueblo']
who is the head of the department of homeland security 2017	['Kirstjen Nielsen']
the recipient of first jnanpith award was an author which language	['Malayalam']
who votes in the baseball hall of fame	['Veterans Committee', 'or the Veterans Committee']
which greek god flew too close to the sun	['Icarus']
who built pedestrian bridge at florida international university	['Munilla Construction Management', 'FIGG Bridge Engineers']
