when did bennie and the jets come out	['2000', '1974-02-04']
when was the last time the united states was out of debt	['1835-01-08']
who sang the song you're my everything	['Santa Esmeralda', 'The Temptations']
who sang the song i love the nightlife	['Alicia Bridges']
teams that have never won a world series	['Seattle Mariners', 'Colorado Rockies', 'San Diego Padres', 'Milwaukee Brewers', 'Tampa Bay Rays']
who was known as the maid of orleans	['Joan of Arc']
who ran the first sub four minute mile	['Roger Bannister']
who sang i've got spurs that jingle jangle jingle	['Gene Autry']
what was the first battle in the vietnam war	['Battle of Ia Drang']
who played in this year's super bowl	['Los Angeles Rams', 'Arthurs']
who is the current surgeon general of the united states	['Jerome Adams']
who played rachel in the original blade runner	['Sean Young']
where is the longest bridge in the united states located	['Lake Pontchartrain', 'Lake Pontchartrain Causeway', 'Louisiana']
who came up with the idea of father's day	['Sonora Smart Dodd']
where does the last name guzman originate from	['Spain', 'Burgos']
who sings the song please don't go	['KC and the Sunshine Band']
who holds the record for most rushing yards in a game	['Adrian Peterson']
who is the richest person to ever live	['Mansa Musa']
who is the most subscribed youtuber in the world	['T-Series']
where is times square located in new york city	['United States of America', 'New York City', 'New York', 'Manhattan', 'North America', 'Midtown Manhattan']
does full house beat a straight in poker	['yes']
what radio station are the pittsburgh pirates on	['KDKA-FM']
who is the coach for the toronto raptors	['Nick Nurse']
who wrote the song you were always on my mind	['Johnny Christopher', 'Wayne Carson', 'Mark James']
who is the actor that plays john wick	['Keanu Reeves']
who sings take a look at me now	['Phil Collins']
who sings back in the high life again	['Steve Winwood']
who sings going to the chapel and we're gonna get married	['The Dixie Cups']
what is the american flag made out of	['nylon', 'cotton']
where does the statue of liberty come from	['Liberty Island']
who sings come together right now over me	['The Beatles', 'Aerosmith', 'Aerosmith']
who is the main actor in the show arrow	['Katie Cassidy', 'David Ramsey', 'Stephen Amell', 'Emily Bett Rickards', 'Willa Holland']
who has the best record in the major league	['New York Yankees']
who sang now that we found love what are we gonna do with it	['Heavy D']
who played belle in beauty and the beast	['Emma Watson']
when was while my guitar gently weeps written	['1968']
who sang the song fox on the run	['The Sweet']
what is 10 to the power of 10	['10000000000.0']
what was the magnitude of the northridge earthquake	['6.7']
who sings bartender i really did it this time	['Rehab']
what is the current population of phoenix arizona	['1626000.0']
who has the most grammys of all time	['Georg Solti']
what is the current population of albuquerque new mexico	['558545.0']
who sang the song i can see clearly now	['Ray Charles', 'Jimmy Cliff', 'Hothouse Flowers', 'Johnny Nash', 'Neil Finn']
who was the first president in south africa	['Nelson Mandela']
when did they build the statue of liberty	['1875-09']
who wrote the song here comes the sun	['George Harrison']
what was the first movie to have color	['With Our King and Queen Through India']
how many episodes are in season two of my hero academia	['25.0 episodes', '25.0']
when does the premier league schedule come out	['2019-06-13']
who sings the song sugar pie honey bunch	['Four Tops']
where is the hall of fame game played	['Tom Benson Hall of Fame Stadium', 'United States of America', 'Ohio', 'North America']
what is the prize for winning so you think you can dance	['250000.0 US dollars']
who sings the song fly me to the moon	['Frank Sinatra']
when did power rangers mystic force come out	['2006-02-20']
how many nba games does each team play	['82.0']
who is the girl that plays in fifty shades of grey	['Dakota Johnson']
who plays the cat in cat in the hat	['Mike Myers']
who does the voice of vinnie on family guy	['Tony Sirico']
who sang what doesn't kill you makes you stronger	['Kelly Clarkson']
who won the world series the last five years	['Houston Astros', 'Chicago Cubs', 'San Francisco Giants', 'Kansas City Royals', 'Boston Red Sox']
when did call of duty world at war come out	['2008-11-11']
who has the most number one country hits	['George Strait']
who sang the song what condition my condition was in	['Bettye LaVette']
who played the mom in that 70s show	['Debra Jo Rupp']
what is the population of sumter south carolina	['39982.0']
when is the gay parade in chicago illinois	['2019-06-30']
who played gaston in the movie beauty and the beast	['Luke Evans']
how many holy days of obligation are there in the catholic church	['6.0']
who sings wild thing you make my heart sing	['The Troggs']
has there ever been a hurricane named kathy	['yes']
who sang the song have you ever seen the rain	['Creedence Clearwater Revival']
when was the declaration of human rights written	['1948']
where is the tv show stranger things filmed	['Atlanta', 'Georgia']
what teams are in the atlantic sun conference	['Lipscomb Bisons', 'Liberty University', 'North Florida', 'NJIT Highlanders', "Lipscomb Bisons men's basketball"]
who wrote the song you broke up with me	['Walker Hayes']
what is the hottest temperature recorded in new york	['108.0 °F']
who has the majority in congress right now	['Republican Party']
where did the battle of gettysburg take place	['Pennsylvania', 'United States of America']
when did chicago cubs win the world series	['2016']
who got promoted to the premier league last year	['Cardiff City F.C.', 'Fulham F.C.', 'Wolverhampton Wanderers F.C.']
what word in the english language has the most syllables	['pneumonoultramicroscopicsilicovolcanoconiosis']
what is the state capital of new mexico	['Santa Fe']
who holds the world record for holding their breath the longest	['Tom Sietas']
who was the bad guy in guardians of the galaxy	['Ronan the Accuser']
is the republic of ireland part of the united kingdom	['no']
when was the first episode of only fools and horses made	['1981-09-08']
when was the last time nadal won wimbledon	['2010']
who plays avery in dog with a blog	['G Hannelius']
who wrote the poem twinkle twinkle little star	['Jane Taylor']
who sings never met a girl like you before	['Edwyn Collins']
when was five nights at freddy's made	['2014-08-08']
when did the movie black panther come out	['2018-02-16']
who played johnny cash in i walk the line	['Joaquin Phoenix']
who sings all i need is the air that i breathe	['The Hollies']
who sang didn't i blow your mind this time	['The Delfonics']
when did charlie and the chocolate factory come out	['2005-07-10']
what is the legal drinking age in turkey	['18.0 years', '18.0']
did tom cruise sing in rock of ages	['yes']
where is the golf hall of fame located	['United States of America', 'Florida', 'North America']
when did beauty and the beast open on broadway	['1994-04-18']
where does captain america winter soldier take place	['Washington, D.C.']
who is the oldest living person ever recorded	['Jeanne Calment']
what are the names of the matrix movies	['The Matrix trilogy', 'The Matrix Reloaded', 'The Matrix', 'The Matrix Revolutions', 'Jupiter Ascending']
what is the dogs name from toy story	['Slinky Dog']
what was the last volcanic eruption in the united states	['2018', '1980-05-18']
who wrote i got you under my skin	['Cole Porter']
what was the longest major league baseball game in history	['Longest professional baseball game']
who is the first baseman for the yankees	['Edwin Encarnación', 'Luke Voit', 'Greg Bird', 'Mike Ford']
who was the first person that walked on the moon	['Neil Armstrong']
how many nfl football teams are in california	['4.0']
when did the man walk on the moon	['july 20, 1969']
how many ivy league schools are there in the united states	['8.0']
who sang the song walk like a man	['Frankie Valli']
who wrote take it to the limit by the eagles	['Randy Meisner', 'Glenn Frey', 'Don Henley']
where is the tv show the kitchen filmed	['United States of America', 'New York City']
who is the oldest nba player still playing	['Vince Carter']
who plays uncle josh in girl meets world	['Uriah Shelton']
what is the diameter of the earth at the equator	['7917.5 miles', '12742.0 kilometers']
who played chelsea on two and a half men	['Jennifer Taylor']
how many us troops died in the vietnam war	['58220.0', '57939.0']
who said neither a borrower or a lender be	['Polonius']
who sang i did it my way first	['Frank Sinatra']
who sang the song jim dandy to the rescue	['Black Oak Arkansas', 'LaVern Baker']
where is the biggest store in the world	['South Korea', 'Busan', 'Asia']
who is the highest paid mlb baseball player	['Mike Trout', 'Alex gey Rodríguez']
who sang those were the days my friends	['Mary Hopkin']
when was raiders of the lost ark released	['1981-06-12']
what was the very first fast food restaurant	["McDonald's", 'White Castle']
what is the minimum school leaving age in the uk	['18.0 years']
who plays gandalf in lord of the rings	['Ian McKellen']
who sang these boots were made for walking	['Nancy Sinatra']
who was the oldest player to play in the nfl	['George Blanda']
who has the biggest jumbotron in the nfl	['Houston Texans']
who plays will horton on days of our lives	['Dylan Patton', 'Guy Wilson', 'Christopher Gerse', 'Chandler Massey']
who are the senators from the state of california	['Dianne Feinstein', 'Kamala Harris']
who sang the song first time ever i saw your face	['Roberta Flack']
what is the weight of an iphone 7	['4.87 ounces']
dna replication occurs in which phase of the cell cycle	['S phase']
who replaced johnny carson on the tonight show	['Jay Leno']
how many vertices does a square based pyramid have	['5.0']
when was season one of stranger things filmed	['2016']
when was the last time the yankees won a world series	['2009']
who starred in the day the earth stood still	['Michael Rennie', 'Patricia Neal', 'Billy Gray', 'Hugh Marlowe', 'Sam Jaffe']
who sang wake me up before you go go	['Wham!']
what is the elevation in las vegas nevada	['610.0 meters']
when are they making a new season of riverdale	['2019-10-10']
when were the rules for colonizing africa established	['1884']
what county is cherry hill new jersey in	['Camden County']
what is the other name of red cross	['International Red Cross and Red Crescent Movement']
who won the national college football championship last year	['Alabama Crimson Tide football']
who wrote fear and loathing in las vegas	['Hunter S. Thompson']
what air force base is near pensacola florida	['Naval Air Station Pensacola', 'Eglin Air Force Base']
what is the name of fred flintstones wife	['Wilma Flintstone']
when did the original godzilla movie come out	['1954-10-27']
who has the most steals in nba history	['John Stockton']
who played the wife in everybody loves raymond	['Patricia Heaton']
when did the story beauty and the beast come out	['1740']
who are the actors in the movie red	['Mary-Louise Parker', 'Morgan Freeman', 'Helen Mirren', 'Bruce Willis', 'John Malkovich']
how many wind turbines are there in the united states	['57636.0']
what's the name of the new star wars	['Star Wars Episode IX: The Rise of Skywalker']
who wrote the song arms of an angel	['Sarah McLachlan']
who sings the song these boots are made for walking	['Nancy Sinatra']
who does millie bobby brown play in stranger things	['Eleven']
who plays the ice king in adventure time	['Tom Kenny']
when did the diamondbacks win the world series	['2001']
who is the coach for the cleveland cavaliers	['John Beilein']
when did the song tainted love come out	['1981']
when did liverpool last win the premier league	['1989', '1990']
what was the name of the hurricane that hit puerto rico	['Hurricane Maria']
what is the smallest state in the united states of america	['Rhode Island']
who was the oldest person to climb everest	['Yūichirō Miura']
when was the last time the atlanta braves won the world series	['1995', '1999']
when did leicester city win the premier league	['2016']
what is the age to drink in canada	['18.0']
what songs did elton john write for the lion king	['Circle of Life', 'Hakuna Matata', 'Be Prepared', 'Can You Feel the Love Tonight', "I Just Can't Wait to Be King"]
who is number one on the forbes list	['Jeff Bezos']
who got relegated last season from the premier league	['Cardiff City F.C.', 'West Bromwich Albion F.C.', 'Swansea City A.F.C.', 'Fulham F.C.', 'Stoke City F.C.', 'Huddersfield Town A.F.C.']
when did scotland become part of great britain	['1707']
who has the most goals in champions league history	['Cristiano Ronaldo']
who said and now the rest of the story	['Paul Harvey']
who sang ain't no sunshine when she's gone	['Bill Withers']
who won last year's mlb all-star game	['American League']
who sang the song my boyfriend's back	['The Angels']
who sang when you say nothing at all	['Ronan Keating', 'Alison Krauss']
who is the most decorated gymnast of all time	['Simone Biles']
where does the columbia river start and end	['Columbia Lake', 'United States of America', 'British Columbia', 'Oregon', 'Canada', 'Pacific Ocean', 'Clatsop County']
what's the biggest fair in the united states	['Minnesota State Fair']
who has a red nose chip or dale	['dale']
who starred in beneath the planet of the apes	['Charlton Heston', 'Maurice Evans', 'James Franciscus', 'Kim Hunter', 'Linda Harrison']
what are the four parts of disney world	['Magic Kingdom', 'Experimental Prototype Community of Tomorrow', 'Epcot', "Disney's Animal Kingdom", "Disney's Hollywood Studios"]
how many ounces is a shot of liquor	['1.5 ounces']
who sings the country song how do you like me now	['Toby Keith']
where is orange is the new black filmed	['New York']
where was the movie sense and sensibility filmed	['Flete House', 'Devon']
who is in the movie fifty shades of grey	['Jennifer Ehle', 'Dakota Johnson', 'Jamie Dornan', 'Rita Ora', 'Marcia Gay Harden', 'Eloise Mumford', 'Luke Grimes']
when did argentina win their first world cup	['1978']
who is the most successful football club in the world	['Real Madrid CF', 'Al Ahly SC']
what day does labor day fall on in 2018	['2018-09-03']
who plays pam in that 70's show	['Eve Plumb']
who sang sitting by the dock of the bay	['Otis Redding']
when did the colorado rockies win the world series	['2007']
who is the present defense minister of india	['Rajnath Singh']
who sang i can't get no satisfaction	['The Rolling Stones']
who does the voiceover on celebs go dating	['Rob Beckett']
when did hawaii become a state of the united states	['1959-08-21']
when did fifty shades of grey come out	['2015-02-13']
when was the movie chitty chitty bang bang made	['1968-12-12', '1968']
who wrote the song call me the breeze	['JJ Cale']
where does the show the office take place	['Pennsylvania', 'United States of America', 'Scranton']
when was a league of their own filmed	['1992-07-01', '1992']
what element on the periodic table has the highest melting point	['carbon']
who sings we don't need no education	['Pink Floyd']
who was the last person executed by firing squad	['Ronnie Lee Gardner']
how many amendments are there in the us	['27.0']
who sings everything i do i do for you	['Bryan Adams']
how many points does stephen curry have in his career	['16315.0']
who sings the song oh what a night	['The Four Seasons']
where do red ear slider turtles come from	['Gulf of Mexico']
when did free agency start in the nba	['1988', '1993-03-01']
who played in diary of a wimpy kid	['Robert Capron', 'Rachael Harris', 'Steve Zahn', 'Zachary Gordon', 'Devon Bostick']
who sings the song don't stop thinking about tomorrow	['Fleetwood Mac']
what was the price of gas in 1979	['0.86 US dollars']
who was the second person to walk on the moon	['Buzz Aldrin']
who won the world series the most times	['New York Yankees']
how much gold is there in fort knox	['147300000.0 ounces']
where is fez from in that 70 show	['Home Island']
when did persia change its name to iran	['1935']
who sings if it's meant to be	['Bebe Rexha']
who plays count olaf in a series of unfortunate events	['Neil Patrick Harris']
how far is it from atlanta georgia to mobile alabama	['328.1 miles']
how many miles from waco texas to dallas texas	['95.0 miles', '94.8 miles']
who sings to make you feel my love	['Adele']
who sings the song too much time on my hands	['Styx']
how many nba titles did michael jordan win	['6.0']
who sang we all live in a yellow submarine	['The Beatles']
how far is corpus christi texas to austin texas	['216.9 miles']
when did lynyrd skynyrd released sweet home alabama	['1973']
is eli manning still the quarterback for the giants	['no', 'yes']
who coined the phrase let sleeping dogs lie	['Geoffrey Chaucer']
who wrote i can't make you love me	['Mike Reid', 'Allen Shamblin']
when was last time liverpool won a trophy	['2019']
who stars in fresh prince of bel air	['Tatyana Ali', 'Will Smith', 'Alfonso Ribeiro', 'Karyn Parsons', 'James Avery', 'Will Smith']
what's the hottest recorded temperature on earth	['134.1 °F']
when was the last time the guillotine was used in france	['1981-09']
who played peter parker in the amazing spider man	['Andrew Garfield']
where is wells blue bunny ice cream made	['Plymouth', 'United States of America', 'Iowa', 'North America']
when did keeping up with the kardashians air	['2007-10-14']
how many nba titles does kobe bryant have	['5.0']
who sang i never promised you a rose garden	['Lynn Anderson']
who sang the song abraham martin and john	['The Miracles', 'Dion DiMucci', 'Marvin Gaye', 'Ray Charles', 'Marvin Gaye']
when was the first legend of zelda game released	['1986-02-21']
how far is san diego from tijuana mexico	['31.9 kilometers']
what is the head of the mafia called	['crime boss', 'Don']
how many ounces in a handle of vodka	['59.2 ounces', '59.2 other unit']
when did barbie life in the dreamhouse come out	['2012-05-11']
who sang the song i fought the law and the law won	['The Clash']
when were the twin towers in new york city built	['2006-04-27']
who played the tin man in the wizard of oz	['Jack Haley']
who sang the song i wear my sunglasses at night	['Corey Hart']
when was the last time the steelers went to the super bowl	['2011-02-06']
who starred in the movie the king and i	['Rita Moreno', 'Deborah Kerr', 'Yul Brynner', 'Martin Benson']
when was the declaration of independence first signed	['1776-08-02']
what city is ferris bueller's day off in	['Chicago']
where is the worlds most accurate clock located	['North America', 'United States of America', 'Colorado']
when did the original jaws movie come out	['1975-06-20']
who wrote the song you can leave your hat on	['Randy Newman']
how many players are on the nfl roster	['53.0']
what is the population of williston north dakota	['25586.0']
what are the names of the arch angels	['Gabriel', 'Uriel', 'Michael the Archangel', 'Raphael']
what are all the wizard of oz movies	['The Wizard of Oz', 'Wizard of Oz', 'The Wizard of Oz', 'The Wizard of Oz', 'Oz: The Great and Powerful', 'Journey Back to Oz']
who was the last us president to be assassinated	['John F. Kennedy']
when did they stop making the wheat penny	['1958']
when was the mgm grand built in las vegas	['1993-12-18', '1993']
when did the padres win the world series	['1984', '1998']
who won the playoffs for the super bowl	['Arthurs']
when did the philadelphia phillies win the world series	['2008', '1980']
did the cleveland browns win a super bowl	['yes']
what are the names of the members in bts	['J-Hope', 'Suga', 'Jin', 'RM', 'Jeon Jung-kook', 'Park Ji-min']
who was the first actual president of the united states	['George Washington', 'George Washington']
when did the uk join the european union	['1973', '1973-01-01']
what movie is the song a whole new world from	['Aladdin']
who is the actor that does the allstate commercials	['Dennis Haysbert']
how far from charlotte north carolina to charleston south carolina	['209.5 miles']
what is the population of palm bay florida	['114194.0']
where are the olympics being held in 2024	['France', 'Paris']
what was the last time someone walked on the moon	['1972-12-11']
is washington dc one of the 50 states	['no']
who sings amy what you wanna do	['Pure Prairie League']
when did the blackhawks win the stanley cup	['2015']
who is the black sheriff in blazing saddles	['Cleavon Little']
who is the tallest human being in the world	['Robert Wadlow']
when do the minnesota vikings play their first game	['1961-09-10']
how many minutes are in a boxing round	['3.0 minutes']
who sings all i want for christmas is you	['Mariah Carey']
who sang i think it's going to rain today	['Randy Newman']
who are the judges for america got talent	['Simon Cowell', 'Julianne Hough', 'Howie Mandel', 'Gabrielle Union', 'Terry Crews']
who won the 2017 nba rookie of the year	['Malcolm Brogdon']
how many pages are in harry potter books	['3407.0']
how many pages are in the land of stories book 1	['438.0']
how much is a piece of eight worth	['50.0 2000.0 US dollars']
who's face is on the dollar bill	['George Washington']
when do we celebrate children's day in india	['11-14']
who sang splish splash i was taking a bath	['Bobby Darin']
how many presidents of the us have there been	['45.0']
what age was queen elizabeth when she became queen	['27.0 years']
who sings i got the moves like jagger	['Maroon 5']
who wrote the music for land of hope and glory	['Edward Elgar']
who sings the song when will i be loved	['Linda Ronstadt']
who sang the bluest skies are in seattle	['Perry Como']
who have the colts played in the super bowl	['New York Jets', 'Dallas Cowboys', 'Chicago Bears']
how many episodes are there in season two of attack on titan	['12.0']
who plays horton in horton hears a who	['Jim Carrey']
when did fresh prince of bel air come out	['1990-09-10']
who wrote the book for whom the bell tolls	['Ernest Hemingway']
who got the most technical fouls in the nba	['Rasheed Wallace']
who were the original members of canned heat	['Bob Hite', 'Henry Vestine', 'Larry Taylor', 'Alan Wilson']
who wrote the song take this job and shove it	['David Allan Coe']
who wrote the song the house of the rising sun	['Georgia Turner', 'bert martin']
when did the first christian communities appear in britain	['1st century']
where do they play the red river rivalry	['Dallas', 'United States of America', 'Cotton Bowl', 'Texas', 'North America']
who won the tour de france last year	['Egan Bernal']
when was the book a wrinkle in time written	['1960']
who originally sang the house of the rising sun	['The Animals']
who sang can you feel the love tonight	['Nathan Lane', 'Ernie Sabella', 'Sally Dworsky', 'Joseph Williams', 'Elton John']
who were the actors that played james bond	['Pierce Brosnan', 'Roger Moore', 'David Niven', 'Timothy Dalton', 'George Lazenby', 'Daniel Craig', 'Sean Connery']
who sings finally it's happened to me	['CeCe Peniston']
what's the names of the five great lakes	['Lake Michigan', 'Lake Huron', 'Lake Erie', 'Lake Ontario', 'Lake Superior']
what are the area codes for new jersey	['609.0', '201.0', '551.0', '732.0', '640.0']
who won the hot dog eating contest last year	['Joey Chestnut']
who voices tiana in princess and the frog	['Anika Noni Rose']
how many planet are in our solar system	['8.0']
what are the main hubs for southwest airlines	['Chicago', 'Atlanta', 'Denver', 'Baltimore', 'Midway International Airport']
what year did the movie the sound of music come out	['1965']
when did the movie snow white come out	['1937', '1938-02-04']
what is the lowest point of the earth	['Dead Sea', 'Challenger Deep']
how many days has it been since michigan beat ohio state	['2892.0 days']
when did the original exorcist movie come out	['1973-12-26']
who sings the song i'm coming home	['Diddy – Dirty Money']
when did lion king come out in theaters	['2019-07-09', '2019-07-19']
who is the actress who plays ginny weasley	['Bonnie Wright']
how many parks are there in new york city	['1700.0']
what is the median salary in the us	['56516.0 US dollars']
who played the mom on everybody loves raymond	['Doris Roberts']
where does the last name collins originate from	['Ireland', 'United Kingdom', 'Great Britain', 'Ireland', 'Europe', 'England']
what are the children's names in despicable me	['edith', 'margo', 'agnes']
who sang the song it's been awhile	['Staind']
who won the french open tennis this year	['Kevin Krawietz', 'Andreas Mies', 'Rafael Nadal', 'Ashleigh Barty']
when did friday the 13th game come out	['2017-05-26']
who was the first chief justice of the supreme court	['John Jay']
who sang the original song hooked on a feeling	['B.J. Thomas', 'Björn Skifs']
what was the most popular song in 1981	['Bette Davis Eyes']
who is the actor that plays mathias on longmire	['Zahn McClarnon']
where is the 7 mile bridge in the keys	['United States of America', 'Florida']
who sang the original version of red red wine	['Neil Diamond']
when do you have to be born to be considered a millennial	['1981-1996']
who has the most instagram followers in the world	['Cristiano Ronaldo']
when did rebel without a cause come out	['1955', '1955-10-26']
when was the last time manchester united won the champions league	['2008']
who played billy in one flew over the cuckoo's nest	['Brad Dourif']
who sang we're not gonna take it	['Twisted Sister']
what is the second largest country in south america	['Argentina']
how many chapters are in the westing game	['30.0']
when did the miracle on the hudson happen	['2009-01-15']
who has the most wins in the nfl	['Chicago Bears']
who is the oldest golfer to win a pga tournament	['Sam Snead']
who has the most gold gloves in mlb history	['Greg Maddux', 'Iván Rodríguez']
what's the population of fargo north dakota	['122359.0']
who sings here we go again on my own	['Whitesnake', 'Whitesnake']
who had the highest batting average in the al in 2011	['Miguel Cabrera']
where are elk found in the united states	['Idaho', 'Oregon', 'Montana', 'California', 'Washington']
who is the original host of the price is right	['Bill Cullen']
which layer of the epidermis is responsible for cell division and replacement	['Stratum basale']
what is the elevation of roswell new mexico	['3573.0 feet']
who is running for the democratic party in 2020	['Joe Biden', 'Cory Booker', 'Pete Buttigieg']
what are the names of the characters from stranger things	['Eleven', 'Dustin Henderson', 'Jim Hopper', 'Joyce Byers', 'Mike Wheeler']
when is the next marvel movie coming out	['2019-11-08']
who wrote the book of corinthians in the bible	['Paul']
who was the original drummer for guns and roses	['Rob Gardner', 'Steven Adler']
what was the population of the us in 1970	['203200000.0', '205100000.0']
what are the colors of alpha chi omega	['olive', 'scarlet']
who wrote the songs for singing in the rain	['Arthur Freed', 'Nacio Herb Brown', 'Lennie Hayton']
what is the highest grossing box office film of all time	['Avengers: Endgame']
who is the actor that plays james bond	['Roger Moore', 'Pierce Brosnan', 'George Lazenby', 'Timothy Dalton', 'Daniel Craig']
what is the capital of the united arab emirate's	['Abu Dhabi']
who played guitar on the monkees song valerie	['Louis Shelton']
who voices ellie in the last of us	['Ashley Johnson']
how many seasons of chicago pd is there	['6.0']
when is the next world cup being played	['2022']
who is the offensive coordinator for the tampa bay buccaneers	['Byron Leftwich']
who was the last person executed by firing squad in the united states	['Ronnie Lee Gardner']
where was season six of game of thrones filmed	['Croatia', 'Spain', 'Europe']
who does tom hanks play in toy story	['Sheriff Woody']
who has the highest on base percentage in the mlb	['Ted Williams']
when did the us declare war in vietnam	['1971', '1964-08-07']
which airport is the biggest in the united states	['Hartsfield–Jackson Atlanta International Airport']
who sings don't be afraid of the dark	['Robert Cray']
who said we have not yet begun to fight	['John Paul Jones']
who sings we are never getting back together	['Taylor Swift']
when were electric christmas tree lights first used	['1882']
who played in the super bowl in 2014	['Seattle Seahawks', 'Denver Broncos']
what's the temperature in palo alto california	['69.0 °F']
who said life is a bowl of cherries	['Lew Brown', 'Ethel Merman']
who is the fourth prime minister of india	['Morarji Desai']
what countries are a part of the eu	['Germany', 'Belgium', 'United Kingdom', 'France', 'Bulgaria', 'Italy', 'Austria']
what are the three most populated states in the united states	['Florida', 'Texas', 'California']
what is the difference between pacific time and mountain time	['1.0 hours']
how many votes did each state get under the articles of confederation	['1.0']
who is in england's group in the world cup	['Tonga', 'Argentina', 'United States of America', 'France national football team', 'France']
when did days of our lives come out	['1965-11-08']
what is the highest waterfall in the us	['Oloʻupena Falls']
where is the san andreas fault located at	['United States of America', 'California', 'North America']
how many episodes of the waltons are there	['221.0 episodes', '221.0']
when did the detroit tigers win the world series	['1984', '1935', '1945', '1968']
when did man city get promoted to the premier league	['1992']
what is the elevation of pikes peak in colorado	['4302.0 meters']
when did captain america the first avenger come out	['2011-07-19']
who played in the streets of san francisco	['Richard Hatch', 'Michael Douglas', 'Karl Malden']
when did the first touchscreen phone come out	['1992']
what is the name of the wicked witch of the west	['Elphaba']
when did new zealand become a british colony	['1840']
when did harry potter and the cursed child open on broadway	['2018-04-22']
where does the story of cinderella take place	['France']
who is the lead singer in pearl jam	['Eddie Vedder']
who is in the new england patriots division	['New York Jets', 'AFC East', 'Buffalo Bills', 'Miami Dolphins']
who's the quarterback for the cincinnati bengals	['Andy Dalton']
how many times did england win the world cup	['1.0']
